timestamp,quote_timestamp,bid_price,ask_price,bid_qty,ask_qty,quote_age_seconds,mid,spread,depth,imbalance,microprice,edge,volatility,target_timestamp,future_mid,move,threshold,label,prediction_zero_move,prediction_raw_edge,prediction_ols_edge,prediction_ols_expanded,p_class_prior_down,p_class_prior_neutral,p_class_prior_up,p_classifier_down,p_classifier_neutral,p_classifier_up,p_calibrated_down,p_calibrated_neutral,p_calibrated_up,class_majority,class_zero_move,class_raw_edge,class_ols_edge,class_ols_expanded,class_classifier,class_calibrated,predicted_center
2026-01-01 04:32:57+00:00,2026-01-01 04:32:57+00:00,59944.5,59944.9,3.60674831919178,7.988919294196944,0.0,59944.7,0.4000000000014552,11.595667613388724,-0.37791450402953697,59944.6244170992,-0.07558290080618237,5.533002460050198e-06,2026-01-01 04:32:58+00:00,59944.399999999994,-0.3000000000029104,0.2000000000007276,-1,0.0,-0.07558290080618237,-0.06494446717840517,-0.06667714912224122,0.19326241134751773,0.621615087040619,0.1851225016118633,0.2807716727221572,0.5798948825462132,0.13933344473162965,0.2941025399787074,0.5273277739414982,0.1785696860797944,0,0,0,0,0,0,0,59944.63505553282
2026-01-01 04:32:58+00:00,2026-01-01 04:32:58+00:00,59944.2,59944.6,0.2337249524669347,2.9652945606616523,0.0,59944.399999999994,0.4000000000014552,3.199019513128587,-0.8538771323477451,59944.22922457352,-0.1707754264701703,5.449950743875666e-06,2026-01-01 04:32:59+00:00,59944.100000000006,-0.29999999998835847,0.2000000000007276,-1,0.0,-0.1707754264701703,-0.1406301751183565,-0.14247881022779071,0.19326241134751773,0.621615087040619,0.1851225016118633,0.40082041296877263,0.5150717561348602,0.08410783089636713,0.3703686759771092,0.5056905271754656,0.12394079684742514,0,0,0,0,0,0,0,59944.259369824875
2026-01-01 04:32:59+00:00,2026-01-01 04:32:59+00:00,59943.8,59944.4,1.9267593107058003,3.467969637585771,0.0,59944.100000000006,0.5999999999985448,5.394728948291571,-0.28568818594084294,59944.01429354422,-0.08570645578204501,5.449942237960982e-06,2026-01-01 04:33:00+00:00,59944.3,0.19999999999708962,0.2999999999992724,0,0.0,-0.08570645578204501,-0.07299350695198736,-0.07361873762533347,0.19326241134751773,0.621615087040619,0.1851225016118633,0.16385542380711465,0.7599856420343328,0.07615893415855271,0.24092790904524342,0.6257952787244123,0.1332768122303441,0,0,0,0,0,0,0,59944.02700649305
2026-01-01 04:33:00+00:00,2026-01-01 04:33:00+00:00,59944.1,59944.5,15.949961225937498,0.427743168896834,0.0,59944.3,0.4000000000014552,16.377704394834332,0.9477651863063608,59944.48955303726,0.18955303726196174,5.440194348469134e-06,2026-01-01 04:33:01+00:00,59945.100000000006,0.8000000000029104,0.2000000000007276,1,0.0,0.18955303726196174,0.1458599109283738,0.1445188057444791,0.19326241134751773,0.621615087040619,0.1851225016118633,0.06962861298600344,0.5504491598847662,0.37992222712923035,0.11475456696285413,0.5150446121317079,0.37020082090543793,0,0,0,0,0,0,0,59944.445859910935
2026-01-01 04:33:01+00:00,2026-01-01 04:33:01+00:00,59944.9,59945.3,1.7834404613116182,3.4954036482957025,0.0,59945.100000000006,0.4000000000014552,5.278844109607321,-0.32430644880540577,59945.035138710235,-0.06486128976131712,5.64694868833734e-06,2026-01-01 04:33:02+00:00,59944.899999999994,-0.20000000001164153,0.2000000000007276,0,0.0,-0.06486128976131712,-0.05641992476788257,-0.058614924919333025,0.19326241134751773,0.621615087040619,0.1851225016118633,0.280132684943566,0.5669925404655154,0.15287477459091858,0.2909979152540577,0.5194858621526965,0.18951622259324566,0,0,0,0,0,0,0,59945.04358007524
2026-01-01 04:33:02+00:00,2026-01-01 04:33:02+00:00,59944.6,59945.2,5.981625035972773,1.1242626688773565,0.0,59944.899999999994,0.5999999999985448,7.105887704850129,0.6835686924492236,59945.105070607744,0.20507060773426972,5.476159509230153e-06,2026-01-01 04:33:03+00:00,59945.100000000006,0.20000000001164153,0.2999999999992724,0,0.0,0.20507060773426972,0.1581976265054385,0.15760301054552467,0.19326241134751773,0.621615087040619,0.1851225016118633,0.037861986624156324,0.7185392406391068,0.2435987727367368,0.08383246906153641,0.5979003191253356,0.31826721181312806,0,0,0,0,0,0,0,59945.0581976265
2026-01-01 04:33:03+00:00,2026-01-01 04:33:03+00:00,59944.8,59945.4,1.574891047064852,13.214369696846086,0.0,59945.100000000006,0.5999999999985448,14.789260743910939,-0.7870223435321783,59944.86389329693,-0.23610670305908085,5.438121226705982e-06,2026-01-01 04:33:04+00:00,59945.3,0.19999999999708962,0.2999999999992724,0,0.0,-0.23610670305908085,-0.1925737902789222,-0.19286743202843282,0.19326241134751773,0.621615087040619,0.1851225016118633,0.28774214689466604,0.6778530097426343,0.034404843362699555,0.3413179673078913,0.5884736404470573,0.07020839224505131,0,0,0,0,0,0,0,59944.90742620973
2026-01-01 04:33:04+00:00,2026-01-01 04:33:04+00:00,59945.0,59945.6,3.2032602741504683,3.734306820813104,0.0,59945.3,0.5999999999985448,6.937567094963573,-0.07654650966160118,59945.277036047104,-0.022963952898424657,5.4261772153192e-06,2026-01-01 04:33:05+00:00,59945.3,0.0,0.2999999999992724,0,0.0,-0.022963952898424657,-0.02310817493092809,-0.023622776266863536,0.19326241134751773,0.621615087040619,0.1851225016118633,0.12181289701970026,0.7783299871210487,0.09985711585925093,0.1983652321823874,0.6347191449248641,0.16691562289274836,0,0,0,0,0,0,0,59945.27689182507
2026-01-01 04:33:05+00:00,2026-01-01 04:33:05+00:00,59945.1,59945.5,1.7477315974204608,3.1220974607444814,0.0,59945.3,0.4000000000014552,4.869829058164942,-0.2822205557748903,59945.24355588884,-0.056444111155183406,5.394201618377063e-06,2026-01-01 04:33:06+00:00,59945.5,0.19999999999708962,0.2000000000007276,0,0.0,-0.056444111155183406,-0.04972759133919566,-0.05138656562470424,0.19326241134751773,0.621615087040619,0.1851225016118633,0.25702328855877415,0.5913141675201019,0.151662543921124,0.27790162498720616,0.53172714397335,0.19037123103944392,0,0,0,0,0,0,0,59945.250272408666
2026-01-01 04:33:06+00:00,2026-01-01 04:33:06+00:00,59945.4,59945.6,2.912560875068683,10.54014503746289,0.0,59945.5,0.19999999999708962,13.452705912531574,-0.5669925598603102,59945.44330074401,-0.056699255985205935,5.393034632719456e-06,2026-01-01 04:33:07+00:00,59945.2,-0.3000000000029104,0.09999999999854481,-1,0.0,-0.056699255985205935,-0.04993045198348235,-0.052433532747458184,0.19326241134751773,0.621615087040619,0.1851225016118633,0.3860997812863877,0.3921977739445941,0.22170244476901815,0.34042158138102663,0.421833227858486,0.23774519076048742,0,0,0,0,0,0,0,59945.45006954802
2026-01-01 04:33:07+00:00,2026-01-01 04:33:07+00:00,59945.1,59945.3,2.422491206933622,3.97131466795132,0.0,59945.2,0.20000000000436557,6.393805874884942,-0.2422381115919584,59945.17577618884,-0.024223811159724596,5.17700024045551e-06,2026-01-01 04:33:08+00:00,59945.2,0.0,0.10000000000218279,0,0.0,-0.024223811159724596,-0.024109863495711648,-0.02638147076699566,0.19326241134751773,0.621615087040619,0.1851225016118633,0.33232647043884156,0.4115536041934936,0.2561199253676648,0.30857088193416216,0.42999213418774523,0.2614369838780925,0,0,0,0,0,0,0,59945.1758901365
2026-01-01 04:33:08+00:00,2026-01-01 04:33:08+00:00,59945.1,59945.3,4.258756195282382,2.3571552707439376,0.0,59945.2,0.20000000000436557,6.61591146602632,0.28742841168649935,59945.228742841166,0.02874284116927733,5.159427926302015e-06,2026-01-01 04:33:09+00:00,59945.0,-0.19999999999708962,0.10000000000218279,-1,0.0,0.02874284116927733,0.018002881709517728,0.015782346731483425,0.19326241134751773,0.621615087040619,0.1851225016118633,0.25928560421382835,0.4181539897994494,0.3225604059867222,0.26249857967885154,0.43196072563132587,0.30554069468982265,0,0,0,0,0,0,0,59945.21800288171
2026-01-01 04:33:09+00:00,2026-01-01 04:33:09+00:00,59944.7,59945.3,1.3472754042899842,1.3978254977830575,0.0,59945.0,0.6000000000058208,2.745100902073042,-0.018414657710723502,59944.99447560269,-0.005524397313270644,5.1925380641622405e-06,2026-01-01 04:33:10+00:00,59944.399999999994,-0.6000000000058208,0.3000000000029104,-1,0.0,-0.005524397313270644,-0.009242326731043093,-0.009390777444521724,0.19326241134751773,0.621615087040619,0.1851225016118633,0.10689785326801529,0.7903729962416385,0.10272915049034628,0.18413960657236197,0.6417573547226727,0.17410303870496519,0,0,0,0,0,0,0,59944.990757673266
2026-01-01 04:33:10+00:00,2026-01-01 04:33:10+00:00,59944.1,59944.7,5.734616257687505,1.1986398259780895,0.0,59944.399999999994,0.5999999999985448,6.9332560836655945,0.6542346592960773,59944.59627039779,0.19627039778834715,5.371359314442749e-06,2026-01-01 04:33:11+00:00,59944.2,-0.19999999999708962,0.2999999999992724,0,0.0,0.19627039778834715,0.15120075237974942,0.15082706223127548,0.19326241134751773,0.621615087040619,0.1851225016118633,0.03875607897196221,0.7307569575080523,0.23048696351998552,0.0860758390869191,0.604272358216935,0.30965180269614595,0,0,0,0,0,0,0,59944.55120075237
2026-01-01 04:33:11+00:00,2026-01-01 04:33:11+00:00,59944.0,59944.4,9.197923081454473,1.1987431369030814,0.0,59944.2,0.4000000000014552,10.396666218357554,0.769398553011841,59944.3538797106,0.15387971060292802,5.343545903323799e-06,2026-01-01 04:33:12+00:00,59944.5,0.3000000000029104,0.2000000000007276,1,0.0,0.15387971060292802,0.11749674938885893,0.11615772273434725,0.19326241134751773,0.621615087040619,0.1851225016118633,0.0859915869026842,0.5741173695159772,0.3398910435813387,0.13258039294954949,0.5239968537819313,0.34342275326851907,0,0,0,0,0,0,0,59944.31749674938
2026-01-01 04:33:12+00:00,2026-01-01 04:33:12+00:00,59944.2,59944.8,2.876048556671269,3.080992332377468,0.0,59944.5,0.6000000000058208,5.957040889048737,-0.03440362077805476,59944.489678913764,-0.010321086233516557,5.305444774843761e-06,2026-01-01 04:33:13+00:00,59944.7,0.19999999999708962,0.3000000000029104,0,0.0,-0.010321086233516557,-0.013056079902988543,-0.013340593195777939,0.19326241134751773,0.621615087040619,0.1851225016118633,0.11142781372921177,0.7860827359812925,0.10248945028949577,0.1883492659031764,0.639186075043055,0.17246465905376865,0,0,0,0,0,0,0,59944.4869439201
2026-01-01 04:33:13+00:00,2026-01-01 04:33:13+00:00,59944.4,59945.0,3.728632508910968,0.1649313720579268,0.0,59944.7,0.5999999999985448,3.893563880968895,0.9152799968871272,59944.974583999065,0.2745839990654722,5.2313451272446885e-06,2026-01-01 04:33:14+00:00,59945.2,0.5,0.2999999999992724,1,0.0,0.2745839990654722,0.21346635897693417,0.2133008756302981,0.19326241134751773,0.621615087040619,0.1851225016118633,0.02404025325598389,0.68560859959338,0.29035114715063604,0.0605026780034691,0.5809263532533384,0.3585709687431925,0,0,0,0,0,0,0,59944.91346635897
2026-01-01 04:33:14+00:00,2026-01-01 04:33:14+00:00,59945.0,59945.4,0.5428711346493399,5.268226388478351,0.0,59945.2,0.4000000000014552,5.811097523127691,-0.8131605492804906,59945.03736789015,-0.16263210985668977,5.28991886300907e-06,2026-01-01 04:33:15+00:00,59945.3,0.10000000000582077,0.2000000000007276,0,0.0,-0.16263210985668977,-0.13415558398243074,-0.13556645202127002,0.19326241134751773,0.621615087040619,0.1851225016118633,0.3759899191580753,0.5389413316281435,0.08506874921378114,0.35813349323586696,0.5164673721387093,0.12539913462542382,0,0,0,0,0,0,0,59945.065844416014
2026-01-01 04:33:15+00:00,2026-01-01 04:33:15+00:00,59945.2,59945.4,1.5619598387373304,3.8705233271699817,0.0,59945.3,0.20000000000436557,5.432483165907312,-0.4249554794611285,59945.25750445205,-0.042495547947040434,5.207832768244497e-06,2026-01-01 04:33:16+00:00,59945.2,-0.10000000000582077,0.10000000000218279,0,0.0,-0.042495547947040434,-0.038637362628593845,-0.0410106346533784,0.19326241134751773,0.621615087040619,0.1851225016118633,0.3611631043800463,0.40295261348152467,0.23588428213842902,0.3258789717010893,0.426575645358853,0.2475453829400576,0,0,0,0,0,0,0,59945.26136263737
2026-01-01 04:33:16+00:00,2026-01-01 04:33:16+00:00,59945.0,59945.4,2.739470129988592,3.76950647558356,0.0,59945.2,0.4000000000014552,6.508976605572152,-0.15824858622370566,59945.16835028276,-0.031649717244856275,5.195134185327948e-06,2026-01-01 04:33:17+00:00,59944.5,-0.6999999999970896,0.2000000000007276,-1,0.0,-0.031649717244856275,-0.030014055607733795,-0.031182021105855714,0.19326241134751773,0.621615087040619,0.1851225016118633,0.2199513066885429,0.6173545461528172,0.16269414715863997,0.25321642428334357,0.5440125482668433,0.2027710274498133,0,0,0,0,0,0,0,59945.16998594439
2026-01-01 04:33:17+00:00,2026-01-01 04:33:17+00:00,59944.2,59944.8,3.300247870362057,2.4039334848394107,0.0,59944.5,0.6000000000058208,5.7041813552014675,0.15713286968082188,59944.5471398609,0.04713986090470388,5.258285651403994e-06,2026-01-01 04:33:18+00:00,59944.100000000006,-0.39999999999417923,0.3000000000029104,-1,0.0,0.04713986090470388,0.03262999085436697,0.032445057505587266,0.19326241134751773,0.621615087040619,0.1851225016118633,0.0832513721612846,0.7879982449021652,0.12875038293655006,0.15374948987395978,0.6391239021189642,0.20712660800707605,0,0,0,0,0,0,0,59944.532629990856
2026-01-01 04:33:18+00:00,2026-01-01 04:33:18+00:00,59943.9,59944.3,9.233243315684446,7.751080662921866,0.0,59944.100000000006,0.4000000000014552,16.984323978606312,0.08726650849510008,59944.1174533017,0.01745330169908351,5.258279616397012e-06,2026-01-01 04:33:19+00:00,59944.5,0.39999999999417923,0.2000000000007276,1,0.0,0.01745330169908351,0.009026790559948726,0.008084433489756484,0.19326241134751773,0.621615087040619,0.1851225016118633,0.1716545533992855,0.6302692520891877,0.1980761945115268,0.2150487362161674,0.5491885720615344,0.2357626917222982,0,0,0,0,0,0,0,59944.10902679057
2026-01-01 04:33:19+00:00,2026-01-01 04:33:19+00:00,59944.3,59944.7,4.852525686630654,3.742436083321827,0.0,59944.5,0.39999999999417923,8.59496176995248,0.12915585118594008,59944.525831170235,0.025831170236812123,5.306275162521612e-06,2026-01-01 04:33:20+00:00,59944.2,-0.3000000000029104,0.19999999999708962,-1,0.0,0.025831170236812123,0.015687869325145456,0.014355445489742932,0.19326241134751773,0.621615087040619,0.1851225016118633,0.1710494655192348,0.6163898538706147,0.2125606806101505,0.21264708790526557,0.541526260251437,0.24582665184329744,0,0,0,0,0,0,0,59944.51568786932
2026-01-01 04:33:20+00:00,2026-01-01 04:33:20+00:00,59944.0,59944.4,2.7128614397607587,0.3824640282701097,0.0,59944.2,0.4000000000014552,3.095325468030868,0.7528763729563993,59944.350575274606,0.15057527459182765,5.306270843996035e-06,2026-01-01 04:33:21+00:00,59944.3,0.10000000000582077,0.2000000000007276,0,0.0,0.15057527459182765,0.11486945720286103,0.11336163832528272,0.19326241134751773,0.621615087040619,0.1851225016118633,0.0888892884308844,0.570351348828909,0.34075936274020646,0.1353116438270195,0.521844293895009,0.3428440622779715,0,0,0,0,0,0,0,59944.3148694572
2026-01-01 04:33:21+00:00,2026-01-01 04:33:21+00:00,59944.0,59944.6,2.2107559924716886,5.447214440870277,0.0,59944.3,0.5999999999985448,7.657970433341966,-0.42262613528871856,59944.17321215941,-0.12678784058630807,5.214200989552805e-06,2026-01-01 04:33:22+00:00,59944.2,-0.10000000000582077,0.2999999999992724,0,0.0,-0.12678784058630807,-0.10565650932928924,-0.1056963222119675,0.19326241134751773,0.621615087040619,0.1851225016118633,0.1818223515989948,0.759741765998787,0.05843588240221837,0.26283051199361046,0.6270283575079858,0.11014113049840374,0,0,0,0,0,0,0,59944.19434349067
2026-01-01 04:33:22+00:00,2026-01-01 04:33:22+00:00,59944.0,59944.4,5.801651499418753,1.441259118650724,0.0,59944.2,0.4000000000014552,7.242910618069477,0.6020221166183944,59944.32040442333,0.12040442332411691,5.210806655439873e-06,2026-01-01 04:33:23+00:00,59943.8,-0.39999999999417923,0.2000000000007276,-1,0.0,0.12040442332411691,0.09088120579951024,0.08971948850550945,0.19326241134751773,0.621615087040619,0.1851225016118633,0.10227210326254266,0.598810128277118,0.2989177684603394,0.14987604029436583,0.5345309799643579,0.31559297974127626,0,0,0,0,0,0,0,59944.290881205794
2026-01-01 04:33:23+00:00,2026-01-01 04:33:23+00:00,59943.7,59943.9,7.453109898874144,5.973485004438627,0.0,59943.8,0.20000000000436557,13.426594903312772,0.11020105284255251,59943.811020105284,0.011020105284495796,5.231281104799706e-06,2026-01-01 04:33:24+00:00,59943.899999999994,0.09999999999126885,0.10000000000218279,0,0.0,0.011020105284495796,0.003911882413972028,0.001766141066157299,0.19326241134751773,0.621615087040619,0.1851225016118633,0.28140107878694265,0.42022398331358135,0.2983749378994761,0.2768612473082437,0.43332360632310724,0.2898151463686492,0,0,0,0,0,0,0,59943.803911882416
2026-01-01 04:33:24+00:00,2026-01-01 04:33:24+00:00,59943.7,59944.1,3.355541937576537,3.479029538495343,0.0,59943.899999999994,0.4000000000014552,6.83457147607188,-0.0180680824468866,59943.89638638351,-0.003613616489390466,5.233760104494877e-06,2026-01-01 04:33:25+00:00,59944.5,0.6000000000058208,0.2000000000007276,1,0.0,-0.003613616489390466,-0.007723102418370348,-0.008961061188863875,0.19326241134751773,0.621615087040619,0.1851225016118633,0.1949434887143589,0.6193337186966499,0.18572279258899121,0.23299309278274344,0.5437929445261727,0.223213962691084,0,0,0,0,0,0,0,59943.892276897575
2026-01-01 04:33:25+00:00,2026-01-01 04:33:25+00:00,59944.3,59944.7,2.084747571818108,4.652354986089022,0.0,59944.5,0.39999999999417923,6.73710255790713,-0.3811144913116087,59944.423777101736,-0.07622289826121255,5.378656090742319e-06,2026-01-01 04:33:26+00:00,59944.399999999994,-0.10000000000582077,0.19999999999708962,0,0.0,-0.07622289826121255,-0.06545331658780845,-0.06701669925561361,0.19326241134751773,0.621615087040619,0.1851225016118633,0.27659350943635275,0.5868552905128426,0.13655120005080468,0.2923532834477136,0.5310678378015881,0.17657887875069828,0,0,0,0,0,0,0,59944.43454668341
2026-01-01 04:33:26+00:00,2026-01-01 04:33:26+00:00,59944.1,59944.7,5.886770867461531,12.8689491593805,0.0,59944.399999999994,0.5999999999985448,18.75572002684203,-0.37226927475599475,59944.28831921758,-0.11168078242652757,5.38588613886673e-06,2026-01-01 04:33:27+00:00,59944.2,-0.19999999999708962,0.2999999999992724,0,0.0,-0.11168078242652757,-0.09364518403103048,-0.09367735824198874,0.19326241134751773,0.621615087040619,0.1851225016118633,0.17112685835959462,0.7658208308144069,0.06305231082599845,0.25277106930381493,0.6300421881788646,0.11718674251732046,0,0,0,0,0,0,0,59944.30635481596
2026-01-01 04:33:27+00:00,2026-01-01 04:33:27+00:00,59944.1,59944.3,1.7063024747846267,2.623800362397508,0.0,59944.2,0.20000000000436557,4.330102837182135,-0.2118882442547147,59944.17881117557,-0.021188824425933978,5.406645836138417e-06,2026-01-01 04:33:28+00:00,59943.7,-0.5,0.10000000000218279,-1,0.0,-0.021188824425933978,-0.021696805139154115,-0.024537578322374437,0.19326241134751773,0.621615087040619,0.1851225016118633,0.34047356233619513,0.3904318343869793,0.2690946032768255,0.31262207280360554,0.41729230730777817,0.2700856198886163,0,0,0,0,0,0,0,59944.17830319486
2026-01-01 04:33:28+00:00,2026-01-01 04:33:28+00:00,59943.4,59944.0,8.261503317799892,2.7489169845136465,0.0,59943.7,0.5999999999985448,11.01042030231354,0.5006699273894136,59943.85020097822,0.1502009782164598,5.4897587253820005e-06,2026-01-01 04:33:29+00:00,59943.7,0.0,0.2999999999992724,0,0.0,0.1502009782164598,0.11457186150454887,0.11407560216274258,0.19326241134751773,0.621615087040619,0.1851225016118633,0.05080156981565281,0.7500409546346068,0.19915747554974045,0.10500021258748518,0.6152569450686146,0.27974284234390023,0,0,0,0,0,0,0,59943.814571861505
2026-01-01 04:33:29+00:00,2026-01-01 04:33:29+00:00,59943.4,59944.0,3.6458283222296473,3.983083547260196,0.0,59943.7,0.5999999999985448,7.628911869489843,-0.04420751357468512,59943.68673774593,-0.013262254072373372,5.453767246602789e-06,2026-01-01 04:33:30+00:00,59943.899999999994,0.19999999999708962,0.2999999999992724,0,0.0,-0.013262254072373372,-0.015394544698426865,-0.015944501058199965,0.19326241134751773,0.621615087040619,0.1851225016118633,0.11695660581951356,0.7783960189033867,0.10464737527709979,0.19256457609039584,0.6344926271697044,0.17294279673989973,0,0,0,0,0,0,0,59943.684605455295
2026-01-01 04:33:30+00:00,2026-01-01 04:33:30+00:00,59943.6,59944.2,0.9844320231608,4.767703732214343,0.0,59943.899999999994,0.5999999999985448,5.752135755375144,-0.6577159980131251,59943.70268520059,-0.19731479940345897,5.46593418868559e-06,2026-01-01 04:33:31+00:00,59943.7,-0.19999999999708962,0.2999999999992724,0,0.0,-0.19731479940345897,-0.1617311094062911,-0.16239005154388067,0.19326241134751773,0.621615087040619,0.1851225016118633,0.2591203680875743,0.6969557880841353,0.04392384382829047,0.31898267888421555,0.5963795914522748,0.08463772966350945,0,0,0,0,0,0,0,59943.738268890585
2026-01-01 04:33:31+00:00,2026-01-01 04:33:31+00:00,59943.6,59943.8,3.991146742572388,1.352683701603432,0.0,59943.7,0.20000000000436557,5.34383044417582,0.49374003695131957,59943.74937400369,0.04937400369620969,5.4468431866426505e-06,2026-01-01 04:33:32+00:00,59943.6,-0.09999999999854481,0.10000000000218279,0,0.0,0.04937400369620969,0.03440631391791213,0.03151990158389459,0.19326241134751773,0.621615087040619,0.1851225016118633,0.24420482034894708,0.39068255869869795,0.36511262095235486,0.2522859862288248,0.41622510109028255,0.3314889126808926,0,0,0,0,0,0,0,59943.73440631392
2026-01-01 04:33:32+00:00,2026-01-01 04:33:32+00:00,59943.5,59943.7,9.548442272849403,5.024637910705621,0.0,59943.6,0.19999999999708962,14.573080183555025,0.31042197704014995,59943.6310421977,0.03104219770356327,5.4512435642369605e-06,2026-01-01 04:33:33+00:00,59944.0,0.4000000000014552,0.09999999999854481,1,0.0,0.03104219770356327,0.019831054939400003,0.017248564047186977,0.19326241134751773,0.621615087040619,0.1851225016118633,0.26317624570022846,0.4029904650195341,0.33383328928023737,0.2647098978367502,0.42309046668048417,0.31219963548276564,0,0,0,0,0,0,0,59943.61983105494
2026-01-01 04:33:33+00:00,2026-01-01 04:33:33+00:00,59943.8,59944.2,8.641797561274743,0.6827747432043155,0.0,59944.0,0.39999999999417923,9.324572304479059,0.8535536599622173,59944.17071073199,0.17071073198995929,5.5188936159172605e-06,2026-01-01 04:33:34+00:00,59944.0,0.0,0.19999999999708962,0,0.0,0.17071073198995929,0.13087876399709028,0.12912380718459915,0.19326241134751773,0.621615087040619,0.1851225016118633,0.08086551609229306,0.547603365596595,0.371531118311112,0.1264111819165965,0.5119995129568239,0.3615893051265798,0,0,0,0,0,0,0,59944.130878763994
2026-01-01 04:33:34+00:00,2026-01-01 04:33:34+00:00,59943.9,59944.1,5.268740298756775,4.711004373306558,0.0,59944.0,0.19999999999708962,9.979744672063333,0.0558867930771323,59944.00558867931,0.0055886793076319035,5.500344030452287e-06,2026-01-01 04:33:35+00:00,59943.8,-0.19999999999708962,0.09999999999854481,-1,0.0,0.0055886793076319035,-0.00040653772789317043,-0.003255192223197851,0.19326241134751773,0.621615087040619,0.1851225016118633,0.3024388338897132,0.39308065962938943,0.3044805064808973,0.28933469650060945,0.41748338389799217,0.29318191960139833,0,0,0,0,0,0,0,59943.99959346227
2026-01-01 04:33:35+00:00,2026-01-01 04:33:35+00:00,59943.6,59944.0,7.455973086706427,4.0732694524602575,0.0,59943.8,0.4000000000014552,11.529242539166685,0.2934020706698279,59943.85868041413,0.05868041413417905,5.451242871346038e-06,2026-01-01 04:33:36+00:00,59943.899999999994,0.09999999999126885,0.2000000000007276,0,0.0,0.05868041413417905,0.04180565811499471,0.04026179442726677,0.19326241134751773,0.621615087040619,0.1851225016118633,0.1482515023625779,0.6040438426981655,0.24770465493925664,0.19187802857008418,0.5349723935156461,0.2731495779142698,0,0,0,0,0,0,0,59943.84180565812
2026-01-01 04:33:36+00:00,2026-01-01 04:33:36+00:00,59943.6,59944.2,4.211169480966916,4.555456645562538,0.0,59943.899999999994,0.5999999999985448,8.766626126529454,-0.03927248175369821,59943.888218255466,-0.01178174452608089,5.29579895330464e-06,2026-01-01 04:33:37+00:00,59944.399999999994,0.5,0.2999999999992724,1,0.0,-0.01178174452608089,-0.014217420629689254,-0.014385132503021623,0.19326241134751773,0.621615087040619,0.1851225016118633,0.11065102525259433,0.7888600970899097,0.10048887765749603,0.18830987860836243,0.6409626357793397,0.17072748561229795,0,0,0,0,0,0,0,59943.88578257937
2026-01-01 04:33:37+00:00,2026-01-01 04:33:37+00:00,59944.2,59944.6,2.9201159540632573,1.4269688508412846,0.0,59944.399999999994,0.4000000000014552,4.347084804904542,0.34348239572813233,59944.46869647914,0.06869647914587639,5.2457582683112055e-06,2026-01-01 04:33:38+00:00,59944.399999999994,0.0,0.2000000000007276,0,0.0,0.06869647914587639,0.04976923472875898,0.04842746239961178,0.19326241134751773,0.621615087040619,0.1851225016118633,0.13762715700251132,0.6104572705365141,0.2519155724609745,0.183235706374234,0.5386205183016715,0.2781437753240944,0,0,0,0,0,0,0,59944.44976923472
2026-01-01 04:33:38+00:00,2026-01-01 04:33:38+00:00,59944.1,59944.7,1.4793377411918731,1.888064927764812,0.0,59944.399999999994,0.5999999999985448,3.367402668956685,-0.12137757991965184,59944.36358672603,-0.03641327397580724,5.229247194130645e-06,2026-01-01 04:33:39+00:00,59944.0,-0.39999999999417923,0.2999999999992724,-1,0.0,-0.03641327397580724,-0.033801466026559736,-0.034011508650650904,0.19326241134751773,0.621615087040619,0.1851225016118633,0.1245333273068348,0.784958822718793,0.0905078499743723,0.20405898129078762,0.6391940256668623,0.15674699304234987,0,0,0,0,0,0,0,59944.366198533964
2026-01-01 04:33:39+00:00,2026-01-01 04:33:39+00:00,59943.7,59944.3,2.488522900736492,13.467264387930705,0.0,59944.0,0.6000000000058208,15.955787288667196,-0.6880726904019338,59943.79357819288,-0.20642180712258268,5.302103666036532e-06,2026-01-01 04:33:40+00:00,59944.0,0.0,0.3000000000029104,0,0.0,-0.20642180712258268,-0.16897191241712278,-0.16892719463236155,0.19326241134751773,0.621615087040619,0.1851225016118633,0.24827317848615094,0.7128564204482871,0.038870401065561846,0.31696844590528794,0.604428709767762,0.07860284432695017,0,0,0,0,0,0,0,59943.83102808758
2026-01-01 04:33:40+00:00,2026-01-01 04:33:40+00:00,59943.7,59944.3,7.890262146382496,0.3086984549063137,0.0,59944.0,0.6000000000058208,8.19896060128881,0.9246981489683487,59944.27740944469,0.27740944469319584,5.297579468837131e-06,2026-01-01 04:33:41+00:00,59944.100000000006,0.10000000000582077,0.3000000000029104,0,0.0,0.27740944469319584,0.21571281531464015,0.21555079819850212,0.19326241134751773,0.621615087040619,0.1851225016118633,0.023665799575267227,0.6830967725561876,0.29323742786854523,0.05977334996996553,0.5797352246411843,0.3604914253888501,0,0,0,0,0,0,0,59944.21571281531
2026-01-01 04:33:41+00:00,2026-01-01 04:33:41+00:00,59943.8,59944.4,5.45329060494976,2.234487028395171,0.0,59944.100000000006,0.5999999999985448,7.687777633344931,0.41869103531212515,59944.2256073106,0.1256073105933329,5.283983726163331e-06,2026-01-01 04:33:42+00:00,59944.4,0.2999999999956344,0.2999999999992724,0,0.0,0.1256073105933329,0.0950179193025468,0.0948527773059493,0.19326241134751773,0.621615087040619,0.1851225016118633,0.055548825940676554,0.7698612385009426,0.17458993555838076,0.11401547042190112,0.6268708298496755,0.25911369972842346,0,0,0,0,0,0,0,59944.19501791931
